url,rating,views,output_text,genre,txt_len
https://www.chitalnya.ru/work/2634486/,14,25,"Живу я просто. Филигранно
Порою лгу, когда есть прок
В сиём деяньи. Не спонтанно
К своим врагам всегда жесток.

Пусть кто-то юморно и тонко
Меня подначивает. Что ж.
Я подмигну, со смехом звонким
Сострою множество им рож.

А кто с натурою подлючей,
Слюною брызгая, вопит:
Для нас гадёныш ты ползучий.
Отвечу: дух ваш ядовит.

Кусайтесь, бейтесь истерично
Вы, искусители беды.
Я вижу вашу нелогичность,
Вы миру нашему чужды.

А я живу душевно, просто,
Пусть лжец порой, но совестлив.
Бегут года, мелькают вёрсты...
Ах, зря мы сквернословили.",лирика,86
https://www.chitalnya.ru/work/658526/,16,293,"Руками инструмент я ухвачу,
Расставлю ноги и согнусь немножко.
Душа кричит, но вслух молчу.
Как не люблю окучивать картошку.",юмор,19
https://www.chitalnya.ru/work/1429522/,61,335,"""И снова в небе журавли
Курлычут в синеве бездонной"" -
Хоть за какие за рубли
Штампуя ""нищий и бездомный"",
Поэт, навеселе слегка
Бредет в газету пилигримом,
Пусть не рублем наверняка -
Заплатят супом журавлиным.",юмор,34
https://www.chitalnya.ru/work/3529238/,30,44,"Бессонница понятна, но к лицу ли,
Когда любовь в ладонях догорит,
А память, на пуантах ночь танцуя,
Не различит, где именно болит.

И вот рассвет - сплошное удивленье,
Что разгораться нечему давно,
А всё-таки живое и болеет,
Как будто в том и есть реальность снов.

Причуды пограничного сознанья
На ленточки весь танец расплетут
Фалангами обугленных прощаний,
Используя безумие как жгут.",эзотерика,60
https://www.chitalnya.ru/work/3149856/,145,91,"С мамой кошкой так уютно
Под бочком лежать в тепле!
Самым добрым будет утро,
Если нежиться в свекле!

Спят котята сладко-сладко!
Сон особенно хорош
Не в квартире, не кроватке!
В огороде. Ну и что ж!",лирика,35
https://www.chitalnya.ru/work/1196703/,101,503,"Баю-баю, баюшки.
Дедушка Мороз
На волшебных саночках
Зимушку привёз.
Зимушка-красавица
В злате-серебре,
Шубку белоснежную
Сбросив во дворе,
Пляску развесёлую
С вьюгой завела,
Пухом лебединым
Поле замела.

Баю-баю, баюшки.
Дедушка Мороз
На узорных саночках
Сказки нам привёз.
Сказок новогодних
Развесёлый рой.
Ты послушай сказку
И глаза закрой.
И желанья сбудутся
В этот Новый год.
Самый добрый праздник
По Земле идёт.",песни,59
https://www.chitalnya.ru/work/2108893/,7,75,"Иван был умный человек,
Но не везло в любви.
Он в женском сердце свой отсек
Не мог найти, увы.

Считали женщины его
Романтиком плохим,
Что ровным счётом ничего
Не сложится с таким.

Иван подумал как-то раз:
""Быть может, я - поэт?""
Но стих слагать он был не ас,
Не получалось, нет.

Но твёрдо он себе сказал:
""Сдаваться не готов!""
Иван машинку заказал
Создания стихов.

Иван доволен: ""Вот билет
В прекрасный мир сердец"".
Сейчас напишет ""он"" сонет
Хороший, наконец.

Программу нужную задал
В машинке для стихов.
Раздался сразу же сигнал:
Сонет ""его"" готов.

Он стих ""свой"" дамам прочитал,
И леди - без ума.
Сразил их сразу наповал,
Дурманя, как туман.

И смог он даму покорить,
Какую полюбил,
И к ней нашёл стихами нить.
Теперь он счастлив был.

К стихам Иван вошёл во вкус,
Да так, что ой-ёй-ёй.
Случился страшный перегруз -
Дала машина сбой.

Такой нежданный поворот!
Ещё любовь и мать
Стихи на каждый Новый год
Сказали, будут ждать.",юмор,158
https://www.chitalnya.ru/work/1687480/,50,193,"Я сегодня летала во сне
Над земной суетой, над бедами,
Над вершинами и над безднами
Под звучанье мелодий Массне.

Я сегодня летала во сне
Над мирами, морями, войнами,
Над пороками, мыслями вольными,
Над мечтой, что с годами ясней.

А ещё я летала во сне
К той реке, где плакучая ива,
Сказкой детства прикрывшись стыдливо,
К повзрослевшей тянулась весне.",лирика,58
https://www.chitalnya.ru/work/368585/,39,397,"Теперь уже недолго до тоски:
Так хочется коснуться робким взглядом
Огня твоей пылающей щеки,
Очаровать мечтою ненаглядной.

Пойми: до обожанья здесь недалеко.
Ещё секунда - тихо обернёшься
Ликующей таинственной строкой,
В судьбе сверкая, словно летний дождик.

Боюсь от счастья разрыдаться вновь:
Твоей любви сияющей загадка
К себе манит мерцаньем ярких снов
И наяву сбывается так сладко.",песни,56
https://www.chitalnya.ru/work/1684615/,7,154,"Сегодня опять выступать на арене
И милым котёнком казаться для всех.
Заставили тигра ""упасть на колени""...
Прыжки вызывают лишь радость и смех.

А вы уберите стальную решётку -
Тогда и посмотрим где царь, а где шут.
Клыками схвачу ненавистную плётку -
С кем дело имеют, людишки поймут.

И этот наивный - в блестящем костюме,
Который себя вожаком возомнил,
Окажется ""вкусным бифштексом на блюде"".
В мечтах его тысячу раз я убил.

Внутри тихо дремлет безумная ярость
И снится ночами горячая кровь.
Ведь тигр не знает понятия ""жалость""
И великодушным он быть не готов.

До чёртиков мне надоели опилки!
Где запах тайги, где морозы и снег?
Здесь падают деньги в ""чужие копилки"".
На волю, увы, невозможен побег.

Сегодня опять будут хлопать в ладоши.
Накормят в награду и выключат свет.
Сегодня я буду послушным, хорошим.
А что будет завтра? Пока что секрет.",лирика,139
